1234  20260524  1000000362  10000186  1  10,016.20  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000363  10000177  1  3,027.54  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000364  10000471  1  16,436.47  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000365  10000319  1  2,993.53  0.00  0010  NRC                                                                                                                            
1234  20260524  1000000366  10000499  1  141,558.31  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000367  10000369  1  13,524.67  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000368  10000190  1  6,144.71  0.00  0013  NRC                                                                                                                            
1234  20260524  1000000370  10000094  1  185,693.23  0.00  0015  NRC                                                                                                                            
1234  20260524  1000000371  10000299  1  8,321.79  0.00  0030  NRC                                                                                                                            
1234  20260524  1000000372  10000016  1  198,806.85  0.00  0016  NRC                                                                                                                            
1234  20260524  1000000373  10000459  1  571,309.75  0.00  0025  NRC                                                                                                                            
1234  20260524  1000000374  10000355  1  138,817.82  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000375  10000331  1  14,535.71  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000376  10000092  1  9,319.37  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000377  10000413  1  254,359.25  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000378  10000402  1  15,477.72  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000379  10000001  1  5,121.76  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000380  10000500  1  3,284.87  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000382  10000103  1  115,884.31  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000383  10000440  1  40,153.60  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000384  10000443  1  9,721.41  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000385  10000335  1  15,944.59  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000386  10000375  1  11,981.94  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000388  10000416  1  2,810.79  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000389  10000464  1  522,391.79  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000390  10000200  1  450,611.90  0.00  0019  NRC                                                                                                                            
1234  20260524  1000000391  10000309  1  406,596.62  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000392  10000397  1  304,772.87  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000393  10000255  1  4,049.08  0.00  0015  NRC                                                                                                                            
1234  20260524  1000000394  10000241  1  24,220.08  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000395  10000106  1  57,952.32  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000396  10000314  1  4,637.27  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000397  10000203  1  47,097.96  0.00  0023  NRC                                                                                                                            
1234  20260524  1000000398  10000075  1  10,861.33  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000400  10000323  1  7,080.80  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000401  10000422  1  5,841.62  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000402  10000494  1  126,466.87  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000403  10000190  1  261,036.76  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000404  10000155  1  36,909.79  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000406  10000083  1  323,139.01  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000407  10000294  1  2,472.55  0.00  0007  NRC                                                                                                                            
1234  20260524  1000000408  10000398  1  137,095.64  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000410  10000150  1  106,701.45  0.00  0027  NRC                                                                                                                            
1234  20260524  1000000411  10000480  1  15,028.09  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000412  10000163  1  133,515.78  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000414  10000442  1  24,228.32  0.00  0021  NRC                                                                                                                            
1234  20260524  1000000415  10000053  1  8,696.28  0.00  0030  NRC                                                                                                                            
1234  20260524  1000000416  10000351  1  164,895.41  0.00  0028  NRC                                                                                                                            
1234  20260524  1000000417  10000431  1  299,378.10  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000418  10000098  1  363,060.93  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000419  10000082  1  340,307.55  0.00  0003  NRC                                                                                                                            
1234  20260524  1000000420  10000022  1  518,933.80  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000421  10000022  1  1,716.84  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000422  10000294  1  66,749.03  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000423  10000276  1  229,054.29  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000424  10000429  1  15,797.30  0.00  0019  NRC                                                                                                                            
1234  20260524  1000000425  10000397  1  296,787.67  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000426  10000314  1  251,459.38  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000427  10000314  1  320,351.11  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000428  10000003  1  33,176.66  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000429  10000001  1  166,460.33  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000430  10000091  1  14,405.29  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000431  10000091  1  225,711.49  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000432  10000179  1  556,049.89  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000433  10000423  1  22,239.33  0.00  0017  NRC                                                                                                                            
1234  20260524  1000000434  10000356  1  23,970.30  0.00  0019  NRC                                                                                                                            
1234  20260524  1000000435  10000274  1  27,820.68  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000436  10000392  1  115,136.58  0.00  0018  NRC                                                                                                                            
1234  20260524  1000000437  10000288  1  614,894.87  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000438  10000058  1  462,764.86  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000439  10000328  1  123,539.33  0.00  0010  NRC                                                                                                                            
1234  20260524  1000000440  10000139  1  12,435.27  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000441  10000305  1  19,074.13  0.00  0003  NRC                                                                                                                            
1234  20260524  1000000442  10000053  1  128,171.43  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000443  10000335  1  124,094.65  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000444  10000305  1  9,366.78  0.00  0011  NRC                                                                                                                            
1234  20260524  1000000445  10000467  1  300,994.53  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000446  10000133  1  19,709.67  0.00  0009  NRC                                                                                                                            
1234  20260524  1000000448  10000122  1  276,968.65  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000449  10000349  1  17,491.39  0.00  0003  NRC                                                                                                                            
1234  20260524  1000000450  10000158  1  9,597.30  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000451  10000103  1  2,711.67  0.00  0006  NRC                                                                                                                            
1234  20260524  1000000453  10000162  1  6,560.68  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000454  10000352  1  15,250.64  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000455  10000455  1  61,520.64  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000456  10000084  1  23,378.23  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000457  10000299  1  568,279.73  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000458  10000375  1  76,378.39  0.00  0027  NRC                                                                                                                            
1234  20260524  1000000459  10000474  1  199,369.08  0.00  0026  NRC                                                                                                                            
1234  20260524  1000000460  10000175  1  145,583.28  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000461  10000287  1  34,070.33  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000462  10000065  1  25,033.88  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000463  10000125  1  10,794.64  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000465  10000108  1  9,903.01  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000466  10000045  1  108,592.90  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000467  10000094  1  21,520.51  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000468  10000040  1  131,709.39  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000469  10000070  1  3,785.12  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000471  10000481  1  507,453.05  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000473  10000260  1  19,818.44  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000474  10000319  1  12,910.10  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000475  10000442  1  217,993.21  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000477  10000015  1  536,389.49  0.00  0009  NRC                                                                                                                            
1234  20260524  1000000478  10000110  1  110,391.38  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000479  10000087  1  15,049.80  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000480  10000006  1  617,478.47  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000481  10000088  1  1,789.59  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000483  10000439  1  6,115.51  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000484  10000409  1  100,582.25  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000485  10000013  1  18,598.71  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000486  10000088  1  304,161.29  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000487  10000270  1  8,671.48  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000488  10000224  1  8,387.11  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000489  10000277  1  200,171.15  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000490  10000252  1  74,577.28  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000491  10000057  1  5,283.72  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000492  10000072  1  8,228.01  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000493  10000279  1  27,006.16  0.00  0017  NRC                                                                                                                            
1234  20260524  1000000494  10000371  1  9,437.83  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000495  10000097  1  110,661.71  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000496  10000076  1  1,156.94  0.00  0009  NRC                                                                                                                            
1234  20260524  1000000497  10000496  1  2,144.47  0.00  0004  NRC                                                                                                                            
1234  20260524  1000000498  10000160  1  27,904.03  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000500  10000044  1  98,937.84  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000501  10000367  1  3,777.16  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000502  10000458  1  5,335.16  0.00  0008  NRC                                                                                                                            
1234  20260524  1000000503  10000494  1  608,627.13  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000504  10000002  1  5,815.14  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000505  10000227  1  139,747.34  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000506  10000248  1  15,379.79  0.00  0011  NRC                                                                                                                            
1234  20260524  1000000507  10000310  1  10,095.66  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000508  10000280  1  16,726.80  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000510  10000043  1  8,605.60  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000511  10000028  1  18,517.40  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000512  10000417  1  11,339.16  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000513  10000370  1  19,312.24  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000514  10000272  1  54,611.02  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000515  10000015  1  37,222.98  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000516  10000174  1  2,387.14  0.00  0017  NRC                                                                                                                            
1234  20260524  1000000517  10000087  1  19,631.07  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000518  10000283  1  123,477.29  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000519  10000482  1  6,144.96  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000520  10000458  1  17,454.39  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000521  10000308  1  65,116.47  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000522  10000159  1  4,910.46  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000523  10000127  1  4,780.77  0.00  0030  NRC                                                                                                                            
1234  20260524  1000000524  10000260  1  27,901.93  0.00  0013  NRC                                                                                                                            
1234  20260524  1000000525  10000396  1  115,233.21  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000526  10000386  1  397,988.29  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000527  10000093  1  9,648.61  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000528  10000129  1  5,343.24  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000529  10000310  1  12,606.44  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000530  10000356  1  9,994.43  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000531  10000220  1  49,101.42  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000532  10000124  1  8,973.37  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000533  10000055  1  175,939.43  0.00  0021  NRC                                                                                                                            
1234  20260524  1000000535  10000456  1  3,197.67  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000537  10000401  1  124,656.16  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000538  10000167  1  47,135.69  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000539  10000031  1  102,495.17  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000540  10000232  1  305,749.12  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000541  10000305  1  5,566.88  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000543  10000146  1  49,201.05  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000544  10000304  1  7,377.28  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000545  10000385  1  25,181.74  0.00  0019  NRC                                                                                                                            
1234  20260524  1000000546  10000082  1  110,264.48  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000547  10000119  1  4,441.21  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000548  10000415  1  8,971.62  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000549  10000006  1  14,578.98  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000550  10000310  1  3,839.89  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000551  10000396  1  113,129.17  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000553  10000364  1  9,496.08  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000554  10000403  1  1,113.55  0.00  0006  NRC                                                                                                                            
1234  20260524  1000000555  10000451  1  145,281.14  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000556  10000210  1  6,883.06  0.00  0028  NRC                                                                                                                            
1234  20260524  1000000557  10000315  1  8,176.24  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000558  10000356  1  394,344.25  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000559  10000366  1  8,411.24  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000560  10000059  1  66,532.08  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000561  10000241  1  86,296.50  0.00  0014  NRC                                                                                                                            
1234  20260524  1000000562  10000052  1  421,017.24  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000563  10000040  1  6,646.60  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000564  10000194  1  268,906.62  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000565  10000380  1  15,448.32  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000566  10000434  1  83,845.28  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000567  10000459  1  126,875.96  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000568  10000293  1  11,329.90  0.00  0016  NRC                                                                                                                            
1234  20260524  1000000569  10000149  1  2,967.81  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000570  10000012  1  228,476.47  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000571  10000261  1  103,997.72  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000572  10000205  1  7,644.04  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000573  10000280  1  19,127.84  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000574  10000345  1  10,393.61  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000575  10000422  1  103,140.02  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000576  10000010  1  20,468.22  0.00  0020  NRC                                                                                                                            
1234  20260524  1000000577  10000491  1  7,360.25  0.00  0023  NRC                                                                                                                            
1234  20260524  1000000578  10000489  1  61,506.57  0.00  0011  NRC                                                                                                                            
1234  20260524  1000000579  10000103  1  29,299.70  0.00  0002  NRC                                                                                                                            
1234  20260524  1000000580  10000206  1  198,995.59  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000581  10000095  1  222,852.66  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000582  10000431  1  2,842.43  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000583  10000329  1  2,118.48  0.00  0027  NRC                                                                                                                            
1234  20260524  1000000584  10000300  1  25,695.68  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000585  10000001  1  220,246.51  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000586  10000348  1  12,723.46  0.00  0026  NRC                                                                                                                            
1234  20260524  1000000588  10000291  1  17,759.50  0.00  0021  NRC                                                                                                                            
1234  20260524  1000000590  10000127  1  11,464.73  0.00  0016  NRC                                                                                                                            
1234  20260524  1000000591  10000089  1  383,990.09  0.00  0008  NRC                                                                                                                            
1234  20260524  1000000592  10000335  1  3,518.26  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000593  10000416  1  16,638.59  0.00  0026  NRC                                                                                                                            
1234  20260524  1000000597  10000084  1  21,771.60  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000598  10000215  1  20,333.06  0.00  0006  NRC                                                                                                                            
1234  20260524  1000000599  10000375  1  83,342.08  0.00  0009  NRC                                                                                                                            
1234  20260524  1000000600  10000034  1  111,214.29  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000601  10000041  1  3,093.03  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000602  10000368  1  79,149.52  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000603  10000458  1  7,172.16  0.00  0001  NRC                                                                                                                            
1234  20260524  1000000604  10000393  1  9,765.79  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000605  10000047  1  5,212.68  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000606  10000461  1  70,976.85  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000607  10000444  1  13,486.71  0.00  0028  NRC                                                                                                                            
1234  20260524  1000000609  10000246  1  143,489.92  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000610  10000412  1  3,987.22  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000611  10000192  1  60,262.55  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000612  10000375  1  14,295.81  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000613  10000187  1  10,011.91  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000614  10000320  1  256,541.80  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000615  10000147  1  23,373.95  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000616  10000204  1  7,552.85  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000617  10000431  1  8,235.95  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000619  10000293  1  7,207.01  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000620  10000299  1  2,511.12  0.00  0019  NRC                                                                                                                            
1234  20260524  1000000621  10000199  1  606,784.83  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000622  10000434  1  10,469.53  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000623  10000310  1  15,140.33  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000624  10000133  1  247,947.59  0.00  0019  NRC                                                                                                                            
1234  20260524  1000000625  10000217  1  6,640.81  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000626  10000442  1  17,577.77  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000628  10000489  1  672,888.71  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000629  10000148  1  31,837.29  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000630  10000432  1  252,702.57  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000631  10000107  1  347,560.09  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000632  10000318  1  143,340.95  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000634  10000224  1  5,057.24  0.00  0019  NRC                                                                                                                            
1234  20260524  1000000635  10000434  1  33,829.10  0.00  0030  NRC                                                                                                                            
1234  20260524  1000000636  10000375  1  44,621.33  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000637  10000099  1  18,426.15  0.00  0020  NRC                                                                                                                            
1234  20260524  1000000638  10000004  1  543,751.50  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000639  10000495  1  11,531.80  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000640  10000131  1  12,284.95  0.00  0009  NRC                                                                                                                            
1234  20260524  1000000641  10000263  1  42,785.70  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000642  10000171  1  216,264.09  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000643  10000450  1  5,625.36  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000644  10000154  1  4,791.69  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000645  10000001  1  9,847.38  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000646  10000433  1  20,269.93  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000647  10000466  1  15,129.30  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000648  10000087  1  13,223.48  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000649  10000197  1  4,162.86  0.00  0022  NRC                                                                                                                            
1234  20260524  1000000650  10000421  1  38,604.73  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000651  10000453  1  15,546.80  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000652  10000361  1  13,014.96  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000653  10000264  1  15,067.44  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000654  10000211  1  53,424.51  0.00  0030  NRC                                                                                                                            
1234  20260524  1000000655  10000378  1  429,680.26  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000656  10000019  1  4,789.65  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000657  10000312  1  35,575.39  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000658  10000227  1  47,961.89  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000659  10000265  1  62,639.95  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000660  10000436  1  13,456.29  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000661  10000276  1  149,387.87  0.00  0021  NRC                                                                                                                            
1234  20260524  1000000662  10000034  1  14,796.81  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000663  10000340  1  5,397.16  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000665  10000150  1  77,412.43  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000666  10000033  1  3,347.30  0.00  0006  NRC                                                                                                                            
1234  20260524  1000000667  10000358  1  41,804.33  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000668  10000416  1  71,502.24  0.00  0011  NRC                                                                                                                            
1234  20260524  1000000669  10000213  1  218,830.07  0.00  0005  NRC                                                                                                                            
1234  20260524  1000000670  10000372  1  4,833.10  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000671  10000062  1  15,966.87  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000672  10000127  1  36,333.90  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000674  10000093  1  60,072.15  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000675  10000077  1  15,352.54  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000676  10000254  1  377,427.84  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000677  10000222  1  65,882.61  0.00  0004  NRC                                                                                                                            
1234  20260524  1000000678  10000390  1  19,389.95  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000679  10000100  1  15,036.39  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000680  10000014  1  245,943.22  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000681  10000143  1  6,509.67  0.00  0028  NRC                                                                                                                            
1234  20260524  1000000682  10000132  1  25,388.31  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000683  10000348  1  6,666.24  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000684  10000090  1  50,521.34  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000685  10000428  1  14,034.77  0.00  0013  NRC                                                                                                                            
1234  20260524  1000000686  10000318  1  487,543.35  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000687  10000120  1  17,399.24  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000688  10000253  1  8,385.36  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000689  10000169  1  23,182.88  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000690  10000213  1  6,888.73  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000691  10000195  1  168,180.31  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000692  10000147  1  64,390.35  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000693  10000307  1  479,585.01  0.00  0019  NRC                                                                                                                            
1234  20260524  1000000694  10000291  1  21,159.34  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000695  10000059  1  110,479.30  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000696  10000490  1  409,033.40  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000697  10000006  1  109,664.00  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000698  10000469  1  13,252.11  0.00  0003  NRC                                                                                                                            
1234  20260524  1000000699  10000108  1  3,982.38  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000700  10000405  1  3,610.96  0.00  0025  NRC                                                                                                                            
1234  20260524  1000000701  10000048  1  13,836.39  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000702  10000151  1  5,202.20  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000703  10000329  1  11,270.27  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000705  10000267  1  216,324.07  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000706  10000179  1  3,274.18  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000707  10000014  1  4,353.09  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000708  10000021  1  451,533.20  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000709  10000369  1  7,907.78  0.00  0021  NRC                                                                                                                            
1234  20260524  1000000710  10000099  1  6,289.26  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000711  10000480  1  13,122.63  0.00  0028  NRC                                                                                                                            
1234  20260524  1000000713  10000466  1  3,278.10  0.00  0011  NRC                                                                                                                            
1234  20260524  1000000714  10000282  1  23,282.53  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000715  10000300  1  73,881.08  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000716  10000402  1  394,247.09  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000717  10000411  1  370,519.02  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000718  10000340  1  14,385.63  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000719  10000155  1  10,383.21  0.00  0000  NRC                                                                                                                            
